track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
California,Mylène Farmer,synth-pop,28.0,38.20474814350803,10.204748143508027,10.204748143508027,34.57556471399756,6.575564713997558,0,0,20-40,No context match
Boiada,Almir Sater,folk,46.0,35.80157654976659,-10.198423450233413,10.198423450233413,38.55684243346333,7.443157566536669,0,0,40-60,No context match
Drowned,Bodysnatcher;Jorge Sotomayer,death-metal,21.0,31.198400865424937,10.198400865424937,10.198400865424937,41.77425550956396,20.774255509563957,0,0,20-40,No context match
Can't Stop Lovin' You,Van Halen,hard-rock,63.0,52.80196108412914,-10.19803891587086,10.19803891587086,37.181717834409696,25.818282165590304,0,1,60-80,Last.fm only
Pimpolho,Art Popular,pagode,47.0,36.805357834675064,-10.194642165324936,10.194642165324936,36.81385228474888,10.186147715251117,0,0,40-60,No context match
Chan Chan,Chamin Correa,guitar,21.0,31.194640274041127,10.194640274041127,10.194640274041127,33.21796265983946,12.217962659839458,0,0,20-40,No context match
I Believe,Flux Pavilion;Asha,dub,46.0,35.811269676809204,-10.188730323190796,10.188730323190796,36.33729760932666,9.662702390673338,0,0,40-60,No context match
Closer,Nine Inch Nails,electronic,66.0,55.81141625263365,-10.188583747366351,10.188583747366351,33.24709542015858,32.75290457984142,0,1,60-80,Last.fm only
Thracian,Little Symphony,guitar,21.0,31.18791126938738,10.187911269387381,10.187911269387381,26.32393591560693,5.323935915606931,0,0,20-40,No context match
Tears Don't Fall - Acoustic Version,Bullet For My Valentine,metalcore,52.0,41.82062964137044,-10.179370358629562,10.179370358629562,35.880726542849374,16.119273457150626,0,0,40-60,No context match
The 187 Skillz,DJ Skull,chicago-house,6.0,16.17487718153571,10.17487718153571,10.17487718153571,26.959153669584687,20.959153669584687,0,0,0-20,No context match
Sleep,Cameron's Bedtime Classics,disney,21.0,31.17445709640816,10.174457096408162,10.174457096408162,25.93454016445824,4.934540164458241,0,0,20-40,No context match
Everything's Golden,Terrence Mann;Tuck Everlasting Original Broadway Cast Ensemble,show-tunes,26.0,36.17172654167834,10.17172654167834,10.17172654167834,34.8302637153258,8.830263715325799,0,0,20-40,No context match
Im Himmel geht es weiter,Matthias Reim,party,31.0,41.171515677511294,10.171515677511294,10.171515677511294,37.07971459634917,6.07971459634917,0,0,20-40,No context match
Sorry,TCTS;Nonô,deep-house,52.0,41.834793098981756,-10.165206901018244,10.165206901018244,40.50363304506667,11.496366954933329,0,0,40-60,No context match
Mereció la Pena,Cyclo;Piter-G,spanish,27.0,37.16065322409355,10.16065322409355,10.16065322409355,35.36018928646259,8.360189286462592,0,0,20-40,No context match
Sully My Name,The Marked Men,power-pop,21.0,31.1596699768213,10.159669976821299,10.159669976821299,29.635846242534022,8.635846242534022,0,1,20-40,Last.fm only
El Bazar de los Juguetes,Miguel Calo;Alberto Podestá;Orquesta de Miguel Caló,tango,19.0,29.15696608948688,10.156966089486879,10.156966089486879,39.819530720126565,20.819530720126565,0,0,0-20,No context match
Puro Êxtase - Ao Vivo,Frejat,brazil,45.0,34.843578046842595,-10.156421953157405,10.156421953157405,33.15123588323045,11.848764116769551,0,0,40-60,No context match
Can't Fit Her Limbs In The Fridge,Gorerotted,grindcore,14.0,24.156406134243955,10.156406134243955,10.156406134243955,25.258509638508958,11.258509638508958,0,0,0-20,No context match
The Wheel,Spear Of Destiny,goth,20.0,30.154104710806,10.154104710806,10.154104710806,28.82748815115296,8.82748815115296,0,0,0-20,No context match
Jackie Chan - Keanu Silva Remix,Tiësto;Dzeko;Preme;Post Malone;Keanu Silva,trance,48.0,37.84857850851171,-10.151421491488293,10.151421491488293,44.08269315787447,3.9173068421255266,0,0,40-60,No context match
Power Over Death,Oli XL,club,16.0,26.13999267697924,10.13999267697924,10.13999267697924,23.985056852475275,7.9850568524752745,0,0,0-20,No context match
Say (All I Need),OneRepublic,piano,47.0,57.13990390379382,10.139903903793822,10.139903903793822,39.27514027631704,7.724859723682961,0,1,40-60,Last.fm only
Another Song About The Weekend,A Day To Remember,metalcore,26.0,36.13903298772784,10.139032987727838,10.139032987727838,34.59629969055223,8.596299690552229,0,0,20-40,No context match
"Piano Sonata No. 11 in A Major, K. 331: 1f. Variation 6",Wolfgang Amadeus Mozart;Alicia de Larrocha,classical,6.0,16.13635452134411,10.13635452134411,10.13635452134411,24.176429000998596,18.176429000998596,0,0,0-20,No context match
No hace falta que pregunte,Los Antiguos,heavy-metal,19.0,29.128783468898646,10.128783468898646,10.128783468898646,35.3462106661729,16.3462106661729,0,0,0-20,No context match
Umbrella (The White Panda Remix),White Panda;Ember Island,indie-pop,52.0,41.8714127044051,-10.128587295594897,10.128587295594897,39.63011612015193,12.369883879848068,0,0,40-60,No context match
The Only Ones,Melody Club,synth-pop,26.0,36.12484148704763,10.124841487047632,10.124841487047632,35.774802793148545,9.774802793148545,0,0,20-40,No context match
Remembranzas,Alfredo De Angelis;Orquesta de Alfredo De Angelis;Carlos Dante,tango,21.0,31.12281080409251,10.12281080409251,10.12281080409251,37.40749756032112,16.40749756032112,0,0,20-40,No context match
Better Days (NEIKED x Mae Muller x Polo G),NEIKED;Mae Muller;Polo G,dance,82.0,71.88011487346277,-10.119885126537227,10.119885126537227,40.60644483309356,41.39355516690644,1,0,80-100,Billboard only
Boats N Hoezz - Original Mix,OnDaMiKe,breakbeat,9.0,19.117629602191926,10.117629602191926,10.117629602191926,28.402867718733848,19.402867718733848,0,0,0-20,No context match
You Are What I Am,J.D. Crowe & The New South,bluegrass,20.0,30.11493478137505,10.114934781375052,10.114934781375052,35.71467830501338,15.71467830501338,0,0,0-20,No context match
Nazi Punks Fuck Off,Napalm Death,grindcore,40.0,29.89088157333261,-10.10911842666739,10.10911842666739,36.60368589689825,3.3963141031017514,0,1,20-40,Last.fm only
Come and Talk to Me,Desmond Dennis;Demarious Cole;Tone Stith;Shade Jenifer,kids,27.0,37.10710678985641,10.10710678985641,10.10710678985641,41.48481373968985,14.484813739689848,0,0,20-40,No context match
"Shins Up, Tins Up",The Beefs,garage,27.0,37.10608076875105,10.106080768751049,10.106080768751049,41.999003876691376,14.999003876691376,0,0,20-40,No context match
Future Diver,Dempagumi.Inc,j-idol,20.0,30.10071790068289,10.100717900682891,10.100717900682891,33.14607425127367,13.146074251273667,0,0,0-20,No context match
8 Figure Bass,Original Sin,drum-and-bass,16.0,26.09933263288539,10.099332632885389,10.099332632885389,28.82717319710799,12.827173197107989,0,0,0-20,No context match
Bandoneón arrabalero,Aníbal Troilo,tango,16.0,26.09911768002054,10.09911768002054,10.09911768002054,37.780122384444034,21.780122384444034,0,0,0-20,No context match
Se Eu Te Pedir Com Carinho,Lucas Reis & Thácio,sertanejo,47.0,36.90090188317515,-10.099098116824848,10.099098116824848,38.61763116219618,8.382368837803817,0,0,40-60,No context match
City Slicker,Aril Brikha,detroit-techno,6.0,16.097704986319073,10.097704986319073,10.097704986319073,26.50776832390139,20.50776832390139,0,0,0-20,No context match
I Wanna Dance With Somebody - Wahlstedt Remix,Nora Van Elken;Wahlstedt,deep-house,54.0,43.90396660966659,-10.09603339033341,10.09603339033341,39.67346983728482,14.32653016271518,0,0,40-60,No context match
I Choose You,The Browning,death-metal,24.0,34.094063344024356,10.094063344024356,10.094063344024356,39.152514454563594,15.152514454563594,0,0,20-40,No context match
Piedra,Trio Ayacucho,guitar,22.0,32.090945097341404,10.090945097341404,10.090945097341404,36.97008731283004,14.970087312830039,0,0,20-40,No context match
Ransom Note,Confess,iranian,9.0,19.086939935332445,10.086939935332445,10.086939935332445,29.169662262289553,20.169662262289553,0,0,0-20,No context match
Vi går mot ljuset,Lasse Stefanz,country,44.0,33.914191836374854,-10.085808163625146,10.085808163625146,35.626611082669946,8.373388917330054,0,0,40-60,No context match
Balboa Towers,The Acacia Strain,death-metal,22.0,32.08530236377525,10.085302363775249,10.085302363775249,39.88066053386136,17.88066053386136,0,0,20-40,No context match
Turn To Stone,Ingrid Michaelson,acoustic,45.0,34.91838108197023,-10.081618918029768,10.081618918029768,38.71760659906447,6.282393400935533,0,0,40-60,No context match
Tudo Por Nada,Paulo Ricardo,brazil,51.0,40.91881116487068,-10.081188835129318,10.081188835129318,40.15829063214449,10.841709367855508,0,0,40-60,No context match
I Love It Loud,KISS,hard-rock,64.0,53.91964787844245,-10.080352121557553,10.080352121557553,37.693075824027574,26.306924175972426,0,1,60-80,Last.fm only
Dusty Fingers - Metrik Remix,S.P.Y;Diane Charlemagne,drum-and-bass,18.0,28.0800163309111,10.0800163309111,10.0800163309111,35.06640122401353,17.066401224013532,0,0,0-20,No context match
Wenn Gott so will,DJ Ötzi,party,28.0,38.07634379066833,10.076343790668332,10.076343790668332,37.27022983930362,9.270229839303617,0,0,20-40,No context match
You & the Others,Motorama,goth,45.0,34.928323710569714,-10.071676289430286,10.071676289430286,28.3221503396366,16.6778496603634,0,0,40-60,No context match
Y Nos Dieron Las Diez,Mariano Barba,r-n-b,45.0,34.92999532077372,-10.07000467922628,10.07000467922628,33.52872655225757,11.471273447742433,0,0,40-60,No context match
Bin Tere - Lofi Flip,Silent Ocean;Shafqat Amanat Ali;Sunidhi Chauhan;Vishal-Shekhar,indian,43.0,32.93017496963447,-10.069825030365529,10.069825030365529,39.85074008489986,3.1492599151001386,0,0,40-60,No context match
Henry the Great,Jackie Mittoo,afrobeat,20.0,30.06877326879198,10.068773268791979,10.068773268791979,27.073442490947535,7.073442490947535,0,0,0-20,No context match
Pulses of Information,Rival Consoles,idm,38.0,27.93452943803633,-10.065470561963672,10.065470561963672,28.18681941015827,9.813180589841728,0,0,20-40,No context match
Quiero Ser luz,Los Indios Tacunau,guitar,25.0,35.063249284735974,10.063249284735974,10.063249284735974,37.25416124818149,12.25416124818149,0,0,20-40,No context match
El Amor Me Lo Compras a Mi - En Vivo,Pupy Santiago,salsa,27.0,37.06114878407136,10.061148784071356,10.061148784071356,32.54323407078692,5.543234070786923,0,0,20-40,No context match
Game Over,Gruzja,black-metal,21.0,31.05765749240672,10.057657492406719,10.057657492406719,34.75104171176943,13.751041711769432,0,0,20-40,No context match
TOUCH ME,BiS,j-idol,20.0,30.057059859786495,10.057059859786495,10.057059859786495,35.10081521308171,15.10081521308171,0,0,0-20,No context match
Numa Sala de Reboco - Ao Vivo,Dominguinhos,forro,43.0,32.9497632257688,-10.050236774231202,10.050236774231202,33.48772944405658,9.512270555943417,0,0,40-60,No context match
Si voltò,Andrea Bocelli,opera,26.0,36.04943189420556,10.049431894205561,10.049431894205561,39.24524495512633,13.245244955126331,0,0,20-40,No context match
Allting Om Kjell,Eva Eastwood & The Major Keys,rockabilly,33.0,43.04846725497576,10.048467254975762,10.048467254975762,35.14977105544618,2.1497710554461804,0,1,20-40,Last.fm only
No Fate,Scooter,happy,18.0,28.048072613022214,10.048072613022214,10.048072613022214,27.114056984470672,9.114056984470672,0,1,0-20,Last.fm only
Française des jeux,Les Fatals Picards,french,31.0,41.04101646221782,10.041016462217819,10.041016462217819,36.14101180203338,5.141011802033383,0,0,20-40,No context match
Beautiful Girls,J-Que Beenz,acoustic,45.0,34.963088346025025,-10.036911653974975,10.036911653974975,39.05031280415394,5.94968719584606,0,0,40-60,No context match
fukashigi no carte lofi (bunny girl senpai),tills chills,anime,50.0,39.96504178588806,-10.034958214111938,10.034958214111938,34.680419488734564,15.319580511265436,0,0,40-60,No context match
Electro Lofi,´Goule,study,44.0,33.96679846773974,-10.033201532260257,10.033201532260257,31.60409368240718,12.395906317592821,0,0,40-60,No context match
Phoenix Rises,Confess,iranian,12.0,22.03248002412756,10.032480024127558,10.032480024127558,32.13917781581631,20.13917781581631,0,0,0-20,No context match
Na Boca do Povo (Ao Vivo),Vou pro Sereno,pagode,47.0,36.97110542790208,-10.028894572097919,10.028894572097919,34.49188469488363,12.50811530511637,0,0,40-60,No context match
These Small Noises,Brian Eno,ambient,38.0,27.97211688890817,-10.027883111091828,10.027883111091828,37.34255158745824,0.6574484125417612,0,0,20-40,No context match
Shakara,Ice Prince;CKay,dancehall,51.0,40.97383896879684,-10.02616103120316,10.02616103120316,40.46052138471539,10.539478615284608,0,0,40-60,No context match
"String Quartet No. 8 in C Minor, Op. 110: 2. Allegro molto",Dmitri Shostakovich;Borodin Quartet,ambient,40.0,29.975926865812294,-10.024073134187706,10.024073134187706,26.284325587371697,13.715674412628303,0,0,20-40,No context match
Domingo Feliz,João Gordo,rockabilly,24.0,34.02170333551649,10.021703335516492,10.021703335516492,35.50948406879443,11.509484068794428,0,0,20-40,No context match
Resurrection,The Agonist,death-metal,22.0,32.02078018879106,10.020780188791058,10.020780188791058,36.70025980473081,14.700259804730813,0,0,20-40,No context match
Streetwalker,Delta Spirit,piano,30.0,40.019294680949834,10.019294680949834,10.019294680949834,37.72915575472312,7.7291557547231236,0,0,20-40,No context match
Tierra Viva,Nana Mouskouri,opera,21.0,31.017059770851752,10.017059770851752,10.017059770851752,36.99920539871256,15.999205398712562,0,0,20-40,No context match
You,Connor Price,sad,54.0,43.98306829233954,-10.016931707660461,10.016931707660461,43.43468205092313,10.56531794907687,0,0,40-60,No context match
Keep Cool,Runaway Boys,rockabilly,24.0,34.01448368531509,10.014483685315092,10.014483685315092,36.587111670329975,12.587111670329975,0,0,20-40,No context match
Crowd Reaction VIP,Dimension,drum-and-bass,19.0,29.0109773989398,10.0109773989398,10.0109773989398,31.39884128961125,12.398841289611251,0,0,0-20,No context match
Activar la Glándula Pineal,Mc_team,world-music,25.0,14.989915464131787,-10.010084535868213,10.010084535868213,24.050194297439816,0.9498057025601838,0,0,20-40,No context match
Bile 'Em Cabbage Down,George Bruns,disney,19.0,29.008362308820978,10.008362308820978,10.008362308820978,33.23740439807238,14.237404398072378,0,0,0-20,No context match
Missing Sumthin',Nbdy,chill,58.0,47.998815727065086,-10.001184272934914,10.001184272934914,42.34034101544609,15.659658984553907,0,0,40-60,No context match
LAL MANDARA SAMBALPURI - Instrumental Version,Umakant Barik;DJ UDAYA SAHU,samba,23.0,32.99987909735425,9.999879097354253,9.999879097354253,40.313888367514366,17.313888367514366,0,0,20-40,No context match
Muciferous,Internal Rot,grindcore,13.0,22.99778148755404,9.99778148755404,9.99778148755404,31.747726512875342,18.747726512875342,0,0,0-20,No context match
Do the Robot,Christopher Zondaflex Tyler,kids,9.0,18.991917277253144,9.991917277253144,9.991917277253144,37.56042581943695,28.56042581943695,0,0,0-20,No context match
Sajna Barse,Rashid Khan;Arpita Chatterjee,classical,30.0,39.991802148064366,9.991802148064366,9.991802148064366,36.20154050201194,6.201540502011937,0,0,20-40,No context match
Kingsman Hoedown,Henry Jackman;Matthew Margeson,british,41.0,31.009550752700953,-9.990449247299047,9.990449247299047,25.662224899526393,15.337775100473607,0,0,40-60,No context match
Out of Sight,Gutter Demons,rockabilly,24.0,33.989834420699225,9.989834420699225,9.989834420699225,34.187800737315584,10.187800737315584,0,0,20-40,No context match
Everything I Own,Boy George,synth-pop,59.0,49.015595167867225,-9.984404832132775,9.984404832132775,38.84724473001127,20.15275526998873,0,1,40-60,Last.fm only
Traffic Lights,Sara Kays,singer-songwriter,55.0,45.01586618853852,-9.984133811461483,9.984133811461483,39.399390104523675,15.600609895476325,0,0,40-60,No context match
Sorry Seems To Be The Hardest Word,Elton John,piano,62.0,52.016858628987194,-9.983141371012806,9.983141371012806,40.71101514269861,21.288984857301386,0,1,60-80,Last.fm only
Hurts So Good - Slow + Reverb,Astrid S,house,54.0,44.02222164412913,-9.977778355870868,9.977778355870868,41.783996885096506,12.216003114903494,0,0,40-60,No context match
Uragirimonono Requiem - Diavolo Ver.,Yugo Kanno,anime,50.0,40.02270430055417,-9.977295699445833,9.977295699445833,33.50727973513291,16.49272026486709,0,0,40-60,No context match
Into the Deep Blue,Yanni,new-age,34.0,24.022978581712692,-9.977021418287308,9.977021418287308,23.840106505763604,10.159893494236396,0,0,20-40,No context match
¿Cómo Fue?,Beny Moré,jazz,44.0,34.02498413384617,-9.975015866153832,9.975015866153832,37.46705599344025,6.532944006559752,0,0,40-60,No context match
Breaking the Circle,Ocoeur,idm,11.0,20.974498060549962,9.974498060549962,9.974498060549962,24.35471334044867,13.354713340448669,0,0,0-20,No context match
Im Mondenschein,Debby van Dooren;Tommy Amper;Friedel Morgenstern,disney,20.0,29.973831033767887,9.973831033767887,9.973831033767887,36.147779782637286,16.147779782637286,0,0,0-20,No context match
grateful,dhruv,chill,55.0,45.02765012381335,-9.972349876186648,9.972349876186648,40.553521872966385,14.446478127033615,0,0,40-60,No context match
Old MacDonald's Haunted Farm,CoComelon,children,46.0,36.0295305896476,-9.9704694103524,9.9704694103524,35.872961157265415,10.127038842734585,0,0,40-60,No context match
Driving,The Wailin' Jennys,bluegrass,23.0,32.96734940609148,9.96734940609148,9.96734940609148,35.855051286899084,12.855051286899084,0,0,20-40,No context match
King Tut,Steve Martin;Steep Canyon Rangers,bluegrass,25.0,34.96656569573803,9.966565695738034,9.966565695738034,33.20718314099696,8.20718314099696,0,0,20-40,No context match
Meins,Danju,german,41.0,31.03491559686859,-9.96508440313141,9.96508440313141,25.26419084384612,15.73580915615388,0,0,40-60,No context match
Tinker Bell,WEDNESDAY CAMPANELLA,j-dance,28.0,37.964582803577024,9.964582803577024,9.964582803577024,38.796746304323634,10.796746304323634,0,0,20-40,No context match
Un Cariño Como Tú,Joan Sebastian,r-n-b,47.0,37.03687426035584,-9.963125739644163,9.963125739644163,37.93792286040208,9.062077139597918,0,0,40-60,No context match
Bleed for Me,Black Label Society,groove,25.0,34.96258967001405,9.962589670014047,9.962589670014047,37.4918794941358,12.491879494135802,0,0,20-40,No context match
One Hundred Precent of Dissin' You,Armando,chicago-house,11.0,20.961047763432255,9.961047763432255,9.961047763432255,25.870457752384073,14.870457752384073,0,0,0-20,No context match
Racing Club,Alfredo Gobbi,tango,18.0,27.95882659665139,9.958826596651392,9.958826596651392,36.359752168584116,18.359752168584116,0,0,0-20,No context match
Identity Crisis,Napalm Death,grindcore,13.0,22.958317544087933,9.958317544087933,9.958317544087933,36.038181878852065,23.038181878852065,0,0,0-20,No context match
Butterflies,Johnny Stimson,chill,48.0,38.04347676345906,-9.956523236540939,9.956523236540939,36.55400883187633,11.445991168123669,0,0,40-60,No context match
Commtower,Tineidae,idm,8.0,17.956476330450275,9.956476330450275,9.956476330450275,25.556658788464162,17.556658788464162,0,0,0-20,No context match
Naani Naani,WowKidz,children,18.0,27.955565959379655,9.955565959379655,9.955565959379655,41.31032920697532,23.310329206975318,0,0,0-20,No context match
Ketan,Gyedu-Blay Ambolley,afrobeat,17.0,26.950259420734955,9.950259420734955,9.950259420734955,34.6999596424899,17.6999596424899,0,0,0-20,No context match
Tu Hi Toh Hai,Pritam;Benny Dayal,indian,46.0,36.05267018539741,-9.94732981460259,9.94732981460259,33.39663292671213,12.60336707328787,0,0,40-60,No context match
Amazing Grace,for KING & COUNTRY;Rebecca St. James,world-music,43.0,33.053033962040324,-9.946966037959676,9.946966037959676,41.53195096843051,1.4680490315694925,0,0,40-60,No context match
Nada que perder,Los Pericos,ska,42.0,32.05564234755807,-9.94435765244193,9.94435765244193,33.92473660694288,8.07526339305712,0,0,40-60,No context match
"The Theme from ""The Deer Hunter"" (Cavatina)",The Shadows,rockabilly,47.0,37.058529051870124,-9.941470948129876,9.941470948129876,30.803225147633455,16.196774852366545,0,0,40-60,No context match
Take It Slow,Milky Day,chill,52.0,42.058540062049225,-9.941459937950775,9.941459937950775,38.01035568512358,13.989644314876422,0,0,40-60,No context match
Perfect Man,Front Porch Step,acoustic,32.0,41.93634994492612,9.936349944926121,9.936349944926121,39.56165733152179,7.561657331521793,0,0,20-40,No context match
Flirting in Space,Brad stank,garage,52.0,42.068299815601975,-9.931700184398025,9.931700184398025,36.842913749884595,15.157086250115405,0,0,40-60,No context match
Blackout,Linkin Park,grunge,23.0,32.9296060381226,9.9296060381226,9.9296060381226,37.31889314122933,14.318893141229331,0,0,20-40,No context match
Dile Al Amor,Orquesta Inmensidad,salsa,26.0,35.92327808489926,9.923278084899259,9.923278084899259,37.05974700527656,11.059747005276563,0,0,20-40,No context match
Henny - VIP,STUCA,dub,47.0,37.07811215712205,-9.92188784287795,9.92188784287795,32.307393187236016,14.692606812763984,0,0,40-60,No context match
Pale Skin,Christian Löffler,minimal-techno,44.0,34.0782225018254,-9.921777498174599,9.921777498174599,29.26691022670296,14.733089773297039,0,0,40-60,No context match
Believe In The Future - DJ Weirdo & DJ Sim Future Remix,Critical Mass;DJ Weirdo;DJ Sim,happy,16.0,25.920422583995023,9.920422583995023,9.920422583995023,30.981129546671628,14.981129546671628,0,0,0-20,No context match
Chronicles - Genesis Live Edit,MIKTEK,idm,8.0,17.919752097204178,9.919752097204178,9.919752097204178,23.23129580949574,15.231295809495741,0,0,0-20,No context match
Goldfinch,Hi Hat Henry,study,25.0,34.916989140632815,9.916989140632815,9.916989140632815,23.935837955739217,1.064162044260783,0,0,20-40,No context match
I Am Not Alone - Radio Version,Kari Jobe,world-music,53.0,43.08744842197914,-9.91255157802086,9.91255157802086,40.94847063243973,12.05152936756027,0,0,40-60,No context match
Don't Hold Your Breath,CKY,industrial,23.0,32.90785832350599,9.907858323505991,9.907858323505991,34.10495626840045,11.10495626840045,0,0,20-40,No context match
Station 21 - Original Mix,Colombo,breakbeat,10.0,19.906608920036263,9.906608920036263,9.906608920036263,32.14271923933767,22.142719239337673,0,0,0-20,No context match
Farishton,Khatija Rahman,indian,41.0,31.093726683477737,-9.906273316522263,9.906273316522263,36.71495514051421,4.285044859485787,0,0,40-60,No context match
"Empty Chairs at Empty Tables (From ""Les Miserables"")",Collabro,opera,22.0,31.90501246235451,9.90501246235451,9.90501246235451,39.87152170000112,17.871521700001118,0,0,20-40,No context match
Fotografia - Ao Vivo,Leoni;Leo Jaime,mpb,43.0,33.09521531920202,-9.904784680797981,9.904784680797981,39.340890119503456,3.659109880496544,0,0,40-60,No context match
Recordar para No Olvidar,Malon,heavy-metal,20.0,29.903341110641517,9.903341110641517,9.903341110641517,34.56589114947095,14.56589114947095,0,0,0-20,No context match
Chupacabras,Groovie Ghoulies,power-pop,19.0,28.90309955664433,9.903099556644332,9.903099556644332,33.81954079499799,14.819540794997991,0,0,0-20,No context match
Jumpin' With Symphony Sid,Joe Jackson,power-pop,27.0,36.901936184257536,9.901936184257536,9.901936184257536,37.157742662586124,10.157742662586124,0,0,20-40,No context match
Pass Slowly,Seether,grunge,46.0,36.10015412812202,-9.899845871877979,9.899845871877979,39.00439101694529,6.995608983054709,0,0,40-60,No context match
Power of Love,Laura Branigan,synth-pop,51.0,41.10183121840673,-9.89816878159327,9.89816878159327,37.95290612502656,13.047093874973442,0,0,40-60,No context match
Flores e Ervas,Jota 3;BNegão,dub,28.0,37.896123257769666,9.896123257769666,9.896123257769666,39.445742834390934,11.445742834390934,0,0,20-40,No context match
Species of the Pod,Drexciya,detroit-techno,29.0,19.1044261911009,-9.895573808899101,9.895573808899101,30.598433871668824,1.5984338716688242,0,0,20-40,No context match
Toque Terapeutico,Reiki Armonía,world-music,25.0,34.890634261967406,9.890634261967406,9.890634261967406,25.73387117732506,0.7338711773250601,0,0,20-40,No context match
Los Tengo Colgando (Chingo De Mecos II),Brujeria,death-metal,23.0,32.89009934096866,9.89009934096866,9.89009934096866,38.838672274874824,15.838672274874824,0,0,20-40,No context match
Guerrero del Arco Iris,Rata Blanca,heavy-metal,34.0,24.11137249325903,-9.88862750674097,9.88862750674097,32.096422843901415,1.903577156098585,0,0,20-40,No context match
Shaayad,Taba Chake,indian,52.0,42.114868882169986,-9.885131117830014,9.885131117830014,39.82843778578361,12.171562214216387,0,0,40-60,No context match
Smile,Hellions,hardcore,30.0,39.883957957678085,9.883957957678085,9.883957957678085,41.63153580752369,11.63153580752369,0,0,20-40,No context match
Black Roses,Sloppy Seconds,power-pop,22.0,31.880977633301306,9.880977633301306,9.880977633301306,33.83070261811731,11.830702618117307,0,0,20-40,No context match
OG!,JPEGMAFIA,industrial,55.0,45.12248694402461,-9.877513055975392,9.877513055975392,45.692667477960725,9.307332522039275,0,0,40-60,No context match
Primeiro Beijo - Ao Vivo,Art Popular,pagode,47.0,37.124468666760905,-9.875531333239095,9.875531333239095,33.51167190554176,13.48832809445824,0,0,40-60,No context match
Mallorca Party Krieger - Video Edit,Willi Wedel,disco,30.0,39.87189968930381,9.87189968930381,9.87189968930381,38.84569171417793,8.845691714177931,0,0,20-40,No context match
Nobody Knows (feat. WYNNE),Autograf;WYNNE,deep-house,46.0,36.131087675777955,-9.868912324222045,9.868912324222045,37.39166828056354,8.608331719436457,0,0,40-60,No context match
Lambe-Lambe,Samuca e a Selva;Illy,afrobeat,23.0,32.86530285472194,9.86530285472194,9.86530285472194,36.8030661756171,13.803066175617097,0,0,20-40,No context match
Police Heartbreaker,Absolute Valentine,club,42.0,32.136131768537766,-9.863868231462234,9.863868231462234,28.68170482806836,13.318295171931641,0,0,40-60,No context match
Otra Vez,Valdes,electronic,34.0,43.862973565072636,9.862973565072636,9.862973565072636,41.18475808009843,7.184758080098433,0,0,20-40,No context match
It's Summertime - Lindstrom & Prins Thomas Remix,Morcheeba;Lindstrøm & Prins Thomas;Lindstrøm;Prins Thomas,trip-hop,18.0,27.8612135730689,9.861213573068898,9.861213573068898,26.656698139442845,8.656698139442845,0,0,0-20,No context match
No Vuelvas A Besarme,Tatiana,children,32.0,41.85580391622369,9.855803916223692,9.855803916223692,40.858007022389245,8.858007022389245,0,0,20-40,No context match
Green Is the Colour,Pink Floyd,psych-rock,46.0,36.144239663227395,-9.855760336772605,9.855760336772605,30.09173935238772,15.90826064761228,0,1,40-60,Last.fm only
Some Oza Shit,DJ Sneak;Tripmastaz;RareTwo Inc.,chicago-house,7.0,16.85316289612002,9.853162896120018,9.853162896120018,36.41770587519204,29.41770587519204,0,0,0-20,No context match
Footsteps In Palermo,Los Amores Recientes,guitar,45.0,35.147904435039585,-9.852095564960415,9.852095564960415,28.546566908583827,16.453433091416173,0,0,40-60,No context match
"Bitte, meine Herren!","Original (German) Cast of ""Tanz Der Vampire""",show-tunes,24.0,33.850042208000865,9.850042208000865,9.850042208000865,40.833778229050104,16.833778229050104,0,0,20-40,No context match
Yugen,Ochre,idm,15.0,24.845116921956468,9.845116921956468,9.845116921956468,29.282324051823892,14.282324051823892,0,0,0-20,No context match
Sadly Beautiful - 2008 Remaster,The Replacements;Jay Healy,power-pop,22.0,31.844040255762202,9.844040255762202,9.844040255762202,38.03248917994168,16.032489179941678,0,0,20-40,No context match
Dream Baby Dream,Black Tambourine,club,20.0,29.842974874607023,9.842974874607023,9.842974874607023,30.01904475360212,10.01904475360212,0,0,0-20,No context match
Live Life,Show Dem Camp;Tems,dancehall,54.0,44.15913726044181,-9.84086273955819,9.84086273955819,41.37380076027463,12.626199239725374,0,0,40-60,No context match
Wielki Mizogin,Odraza,black-metal,17.0,26.838871405320777,9.838871405320777,9.838871405320777,38.24855083852553,21.24855083852553,0,0,0-20,No context match
Angels Or Devils,Dishwalla,grunge,54.0,44.16372671638352,-9.836273283616478,9.836273283616478,38.8902139530875,15.109786046912497,0,0,40-60,No context match
Learning Experience,Clara Mae,swedish,46.0,36.16372876035983,-9.836271239640169,9.836271239640169,40.24705108637287,5.7529489136271295,0,0,40-60,No context match
Rice Balls,Pink Guy,comedy,46.0,36.16748597080677,-9.832514029193227,9.832514029193227,39.829489774805225,6.170510225194775,0,0,40-60,No context match
"Corazón, Boli y Papel",Porta,spanish,31.0,40.829612386094254,9.829612386094254,9.829612386094254,35.698192940946015,4.698192940946015,0,0,20-40,No context match
